query_id,category,natural_language_query,ground_truth_sql
Q0351,Aggregation,Calculate the average current ratio across all Healthcare companies.,SELECT AVG(fm.current_ratio) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Healthcare';
Q0352,Temporal Filtering,Identify the Beta for Apple during the fourth quarter of 2022?,SELECT beta FROM financial_statements WHERE symbol = 'AAPL' AND period = 'Q4' AND year = 2022;
Q0353,Simple Retrieval,When did Alphabet go public?,SELECT ipo_date FROM company_profiles WHERE symbol = 'GOOG';
Q0354,Nested/Complex Logic,Find Healthcare companies whose Total Liabilities is strictly greater than the sector's average Total Liabilities.,"WITH SectorAvg AS (SELECT AVG(total_liabilities) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.total_liabilities FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.total_liabilities > sa.avg_val;"
Q0355,Simple Retrieval,I'd like to see the official company website for LLY.,SELECT website_url FROM company_profiles WHERE symbol = 'LLY';
Q0356,Simple Retrieval,Identify Home Depot's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'HD';"
Q0357,Aggregation,Calculate the average total liabilities across all Financials companies.,SELECT AVG(fm.total_liabilities) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Financials';
Q0358,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 1.61%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (1.61/100.0) AND fm.date = CURRENT_DATE;
Q0359,Nested/Complex Logic,Find Healthcare companies whose ROA is strictly greater than the sector's average ROA.,"WITH SectorAvg AS (SELECT AVG(roa) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.roa FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.roa > sa.avg_val;"
Q0360,Multi-table Join,I need the closing prices and latest Total Liabilities for companies in the Healthcare sector.,"SELECT c.name, sp.close, fs.total_liabilities FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0361,Temporal Filtering,Show the historical trajectory of McDonald's's closing prices in the year 2021.,"SELECT date, close FROM stock_prices WHERE symbol = 'MCD' AND year = 2021 ORDER BY date ASC;"
Q0362,Nested/Complex Logic,Find Technology companies whose Payout Ratio is strictly greater than the sector's average Payout Ratio.,"WITH SectorAvg AS (SELECT AVG(payout_ratio) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.payout_ratio FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.payout_ratio > sa.avg_val;"
Q0363,Temporal Filtering,Find the specific date when Eli Lilly hit its highest price during the last 30 days.,SELECT date FROM stock_prices WHERE symbol = 'LLY' AND date >= CURRENT_DATE - INTERVAL '1 month' ORDER BY high DESC LIMIT 1;
Q0364,Nested/Complex Logic,Show Financials stocks exhibiting aggressive growth where this year's Operating Margin exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Financials' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.operating_margin > (prev.operating_margin * 1.20);
Q0365,Nested/Complex Logic,Find the percentage contribution of each Technology company's ROE to the total sector ROE.,"SELECT c.name, (fs.roe * 100.0 / SUM(fs.roe) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0366,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 15 Communication Services market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 15;"
Q0367,Temporal Filtering,Did Coca-Cola report a positive asset base in the first quarter of last year?,SELECT CASE WHEN total_assets > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'KO' AND period = 'Q1' AND year = 2023;
Q0368,Nested/Complex Logic,Show Financials stocks exhibiting aggressive growth where this year's Revenue exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Financials' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.revenue > (prev.revenue * 1.20);
Q0369,Aggregation,What is the total sum of ebitda for the Healthcare sector?,SELECT SUM(fs.ebitda) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0370,Simple Retrieval,I need the market capitalization of JPM.,SELECT market_cap FROM companies WHERE symbol = 'JPM';
Q0371,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 50 Communication Services market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 50;"
Q0372,Temporal Filtering,Show me the maximum daily trading volume for NVDA for the full fiscal year 2023.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'NVDA' AND period = 'FY' AND year = 2023;
Q0373,Nested/Complex Logic,Find the percentage contribution of each Energy company's Payout Ratio to the total sector Payout Ratio.,"SELECT c.name, (fs.payout_ratio * 100.0 / SUM(fs.payout_ratio) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0374,Multi-table Join,"Could you provide the names, ticker symbols, and current Gross Margin for all Consumer Cyclical companies.","SELECT c.name, c.symbol, fm.gross_margin FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Cyclical' AND fm.date = CURRENT_DATE;"
Q0375,Simple Retrieval,Could you provide the market capitalization of KO.,SELECT market_cap FROM companies WHERE symbol = 'KO';
Q0376,Aggregation,Count the number of stocks where the Beta exceeds 20.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE beta > 20;
Q0377,Aggregation,Calculate the average profit margin across all Energy companies.,SELECT AVG(fm.profit_margin) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Energy';
Q0378,Nested/Complex Logic,Find Consumer Cyclical companies whose EPS is strictly greater than the sector's average EPS.,"WITH SectorAvg AS (SELECT AVG(eps) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.eps FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.eps > sa.avg_val;"
Q0379,Multi-table Join,"List the top 10 Healthcare stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Healthcare' ORDER BY c.market_cap DESC LIMIT 10;"
Q0380,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Amazon.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'AMZN' AND date = CURRENT_DATE;
Q0381,Temporal Filtering,Identify the Forward P/E for Bank of America for the full fiscal year 2023?,SELECT forward_pe FROM financial_statements WHERE symbol = 'BAC' AND period = 'FY' AND year = 2023;
Q0382,Multi-table Join,Identify the closing prices and latest Forward P/E for companies in the Consumer Defensive sector.,"SELECT c.name, sp.close, fs.forward_pe FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0383,Multi-table Join,"Extract the names, ticker symbols, and current Payout Ratio for all Financials companies.","SELECT c.name, c.symbol, fm.payout_ratio FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Financials' AND fm.date = CURRENT_DATE;"
Q0384,Multi-table Join,"List the top 20 Technology stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Technology' ORDER BY c.market_cap DESC LIMIT 20;"
Q0385,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 10 Technology market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 10;"
Q0386,Multi-table Join,"Show me the names, ticker symbols, and current Total Assets for all Healthcare companies.","SELECT c.name, c.symbol, fm.total_assets FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Healthcare' AND fm.date = CURRENT_DATE;"
Q0387,Nested/Complex Logic,Show Technology stocks exhibiting aggressive growth where this year's ROE exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Technology' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.roe > (prev.roe * 1.20);
Q0388,Nested/Complex Logic,List equities that are currently trading below their 52-week moving average but possess above-average Total Assets.,SELECT c.name FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE sp.date = CURRENT_DATE AND sp.close < (SELECT AVG(close) FROM stock_prices WHERE symbol = c.symbol AND date >= CURRENT_DATE - INTERVAL '1 year') AND fm.total_assets > (SELECT AVG(total_assets) FROM financial_metrics WHERE date = CURRENT_DATE);
Q0389,Simple Retrieval,Query the closing stock price for Danaher?,SELECT close FROM stock_prices WHERE symbol = 'DHR' AND date = (SELECT MAX(date) FROM stock_prices WHERE symbol = 'DHR');
Q0390,Multi-table Join,Get the closing prices and latest Total Assets for companies in the Consumer Defensive sector.,"SELECT c.name, sp.close, fs.total_assets FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0391,Aggregation,Calculate the average net income across all Communication Services companies.,SELECT AVG(fm.net_income) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Communication Services';
Q0392,Simple Retrieval,Return the ticker symbol associated with McDonald's.,SELECT symbol FROM companies WHERE name ILIKE 'McDonald's%';
Q0393,Nested/Complex Logic,Show Consumer Defensive stocks exhibiting aggressive growth where this year's Total Liabilities exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.total_liabilities > (prev.total_liabilities * 1.20);
Q0394,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 3.16 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 3.16 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0395,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 1.53 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 1.53 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0396,Multi-table Join,"Show me the names, ticker symbols, and current Profit Margin for all Healthcare companies.","SELECT c.name, c.symbol, fm.profit_margin FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Healthcare' AND fm.date = CURRENT_DATE;"
Q0397,Multi-table Join,Extract the closing prices and latest Alpha for companies in the Technology sector.,"SELECT c.name, sp.close, fs.alpha FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Technology' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0398,Nested/Complex Logic,Show Communication Services stocks exhibiting aggressive growth where this year's Gross Margin exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Communication Services' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.gross_margin > (prev.gross_margin * 1.20);
Q0399,Multi-table Join,"I'd like to see the names, ticker symbols, and current Beta for all Technology companies.","SELECT c.name, c.symbol, fm.beta FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Technology' AND fm.date = CURRENT_DATE;"
Q0400,Simple Retrieval,Identify the market capitalization of AAPL.,SELECT market_cap FROM companies WHERE symbol = 'AAPL';
Q0401,Multi-table Join,"List the top 50 Consumer Defensive stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Consumer Defensive' ORDER BY c.market_cap DESC LIMIT 50;"
Q0402,Nested/Complex Logic,Find Consumer Defensive companies whose Current Ratio is strictly greater than the sector's average Current Ratio.,"WITH SectorAvg AS (SELECT AVG(current_ratio) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.current_ratio FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.current_ratio > sa.avg_val;"
